source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68841169,מגרש כדורגל גילת,מרחבים,,582127,166778,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841233,מגרש כדורגל מסלול,מרחבים,,581865,160965,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841265,מגרש כדורגל ניר משה,מרחבים,,598572,164541,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841313,כדורגל דשא ניר עקיבא,מרחבים,,597602,166495,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841345,מגרש כדורגל פדויים,מרחבים,,582075,163619,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841441,מגרש כדורגל פטיש,מרחבים,,582101,158038,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841457,מגרש כדורגל רנן,מרחבים,,583072,161834,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841489,מגרש כדורגל שדה צבי,מרחבים,,595196,172761,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841537,מגרש כדורגל תלמי בילו,מרחבים,,594124,166174,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית מרחבים,מרחבים,,לא,לא,לא,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68841553,מגרש כדורגל תפרח,מרחבים,,581487,169041,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842065,יעלים,באר שבע,,573875,178679,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842081,חוגלה,באר שבע,,573121,179271,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
