duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
מיתקני ספורט בגנים ובחופים | תל אביב-יפו | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_streets'],29,0,0,29,תל אביב-יפו,מיתקני ספורט בגנים ובחופים,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68953665"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""שד' רוקח"", ""lat"": ""667310"", ""lng"": ""180410"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68953873"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""רח' קויפמן"", ""lat"": ""663260"", ""lng"": ""177500"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68953889"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""רח' נחל עוז"", ""lat"": ""660860"", ""lng"": ""177460"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68953921"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""רח' טשרניחובסקי"", ""lat"": ""664510"", ""lng"": ""178680"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68953985"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""רח' ברודצקי"", ""lat"": ""668840"", ""lng"": ""181190"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68954193"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""ראול ולנברג"", ""lat"": ""668150"", ""lng"": ""184360"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68954337"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""קיבוץ גלויות 104"", ""lat"": ""661670"", ""lng"": ""178900"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68954961"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""פארק גני יהושע בסמוך למשרדים"", ""lat"": ""667660"", ""lng"": ""181930"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68955441"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""נישרי צבי 8"", ""lat"": ""662470"", ""lng"": ""181490"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68955569"", ""name"": ""מיתקני ספורט בגנים ובחופים"", ""city"": ""תל אביב-יפו"", ""street"": ""נחל הבשור 9"", ""lat"": ""660780"", ""lng"": ""177250"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש כדורסל | אשכול | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",25,13,12,0,אשכול,מגרש כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68865585"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""572000"", ""lng"": ""145930"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865601"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""567460"", ""lng"": ""137620"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865633"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""567060"", ""lng"": ""134330"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865649"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""566950"", ""lng"": ""134660"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865681"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""573140"", ""lng"": ""143170"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865697"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""568710"", ""lng"": ""135750"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865713"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""568480"", ""lng"": ""136220"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865729"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""572600"", ""lng"": ""143610"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865809"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""570350"", ""lng"": ""138570"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68865825"", ""name"": ""מגרש כדורסל"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""569220"", ""lng"": ""136810"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}]"
פארק פתוח מתקני כושר | מטה בנימין | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],18,0,0,18,מטה בנימין,פארק פתוח מתקני כושר,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68967793"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641449"", ""lng"": ""224661"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68967809"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641445"", ""lng"": ""224668"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68967825"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641443"", ""lng"": ""224677"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968001"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641444"", ""lng"": ""224674"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968033"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641454"", ""lng"": ""224666"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968065"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641441"", ""lng"": ""224657"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968209"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641451"", ""lng"": ""224671"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968225"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641449"", ""lng"": ""224661"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968241"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641442"", ""lng"": ""224661"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68968257"", ""name"": ""פארק פתוח מתקני כושר"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""641443"", ""lng"": ""224667"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת שחיה | אשכול | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",16,0,0,16,אשכול,בריכת שחיה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68865745"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""576850"", ""lng"": ""146890"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68865841"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""571260"", ""lng"": ""144810"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68865937"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""579560"", ""lng"": ""154390"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866001"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""592350"", ""lng"": ""151530"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866049"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""569060"", ""lng"": ""148750"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866097"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""571260"", ""lng"": ""135550"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866129"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""587160"", ""lng"": ""142530"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866177"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""570900"", ""lng"": ""131900"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866209"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""578950"", ""lng"": ""145160"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866257"", ""name"": ""בריכת שחיה"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""572420"", ""lng"": ""138720"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש כדורסל | מעלה יוסף | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,[],16,15,0,1,מעלה יוסף,מגרש כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68920305"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""775500"", ""lng"": ""223125"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920321"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""771000"", ""lng"": ""230570"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920337"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""773550"", ""lng"": ""222500"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920369"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""773850"", ""lng"": ""223750"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920385"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""778300"", ""lng"": ""227500"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920401"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""766850"", ""lng"": ""228250"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920417"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""774650"", ""lng"": ""217625"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920449"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""771550"", ""lng"": ""219550"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920465"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""769100"", ""lng"": ""225000"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920529"", ""name"": ""מגרש כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""770000"", ""lng"": ""217150"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש טניס | אשכול | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",15,0,0,15,אשכול,מגרש טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68865665"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""572850"", ""lng"": ""143380"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68865761"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""576890"", ""lng"": ""146850"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68865857"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""571200"", ""lng"": ""144430"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68865953"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""579620"", ""lng"": ""154460"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866017"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""592320"", ""lng"": ""151590"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68866065"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""569140"", ""lng"": ""148690"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866145"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""587100"", ""lng"": ""142560"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866225"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""578880"", ""lng"": ""145150"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68866273"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""572010"", ""lng"": ""138890"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866321"", ""name"": ""מגרש טניס"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""579850"", ""lng"": ""143180"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש כדורסל ישובי | גזר | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],15,14,0,1,גזר,מגרש כדורסל ישובי,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68880097"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""642000"", ""lng"": ""190980"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880113"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""640780"", ""lng"": ""185030"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880145"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""645230"", ""lng"": ""190620"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880305"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""642270"", ""lng"": ""183280"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880337"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641100"", ""lng"": ""195070"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880369"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644170"", ""lng"": ""193620"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880449"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""645940"", ""lng"": ""188080"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880465"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""642110"", ""lng"": ""195090"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880625"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644200"", ""lng"": ""191690"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880657"", ""name"": ""מגרש כדורסל ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""640780"", ""lng"": ""189050"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קטרגל מאספלט 18X30 | נווה מדבר | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",15,0,15,0,נווה מדבר,מגרש קטרגל מאספלט 18X30,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68923297"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""559143"", ""lng"": ""196505"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68923313"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""560372"", ""lng"": ""196137"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68923329"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""560347"", ""lng"": ""196018"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68923345"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""566544"", ""lng"": ""193223"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923361"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""566377"", ""lng"": ""193644"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923377"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""567471"", ""lng"": ""195220"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923393"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""555238"", ""lng"": ""198729"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923409"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""563614"", ""lng"": ""182938"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923425"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""563739"", ""lng"": ""183016"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923441"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""נווה מדבר"", ""street"": """", ""lat"": ""562838"", ""lng"": ""186296"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
בריכת שחייה | הגליל העליון | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",14,0,0,14,הגליל העליון,בריכת שחייה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68881073"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""793852"", ""lng"": ""254061"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881105"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""764652"", ""lng"": ""256400"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881137"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""788862"", ""lng"": ""261401"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881681"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""778040"", ""lng"": ""248143"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881729"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""789136"", ""lng"": ""251070"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881745"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""793673"", ""lng"": ""257196"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881777"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""794724"", ""lng"": ""251736"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881825"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""784953"", ""lng"": ""256529"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881889"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""769966"", ""lng"": ""236930"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881921"", ""name"": ""בריכת שחייה"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""759127"", ""lng"": ""251146"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש כדור סל | לכיש | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",14,13,1,0,לכיש,מגרש כדור סל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68913569"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""606720"", ""lng"": ""178300"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913601"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""604350"", ""lng"": ""192090"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913617"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""611500"", ""lng"": ""170810"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913633"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""617910"", ""lng"": ""172150"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913649"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""607740"", ""lng"": ""185200"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913681"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""618310"", ""lng"": ""178920"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913697"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""614680"", ""lng"": ""170930"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913809"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""613380"", ""lng"": ""172900"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913825"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""616200"", ""lng"": ""171840"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68913841"", ""name"": ""מגרש כדור סל"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""609570"", ""lng"": ""169940"", ""classification"": ""APPROVED"", ""score"": 100}]"
