name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש כדורגל גילת,31.3293314,34.6502627,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל מסלול,31.3266903,34.5892045,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל ניר משה,31.4775374,34.6258506,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
כדורגל דשא ניר עקיבא,31.4688808,34.6464643,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל פדויים,31.3287148,34.6170759,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל פטיש,31.3286676,34.5584389,football,דשא טבעי,false,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל רנן,31.3376191,34.5982645,football,דשא טבעי,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל שדה צבי,31.4474525,34.7125091,football,דשא טבעי,false,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורגל תלמי בילו,31.4374997,34.6432738,football,דשא טבעי,false,false,,open,true,,,,approved,מרחבים,false,true
מגרש כדורגל תפרח,31.3236598,34.6740713,football,דשא טבעי,false,false,,open,true,,,,approved,מרחבים,true,true
יעלים,31.2553864,34.7756387,football,,false,false,,open,true,,,,approved,באר שבע,false,false
חוגלה,31.2486067,34.7818841,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
גן אליעזר,31.2577187,34.8082062,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
וינגייט,31.2561407,34.8025225,football,,false,false,,open,true,,,,approved,באר שבע,false,false
התקווה,31.2540198,34.8020590,football,,false,false,,open,true,,,,approved,באר שבע,false,false
בית סמואל,31.2552343,34.7679649,football,,false,false,,open,true,,,,approved,באר שבע,false,false
ינשוף,31.2277421,34.7647223,both,אספלט,true,false,,open,true,,,,approved,באר שבע,true,false
קרל נטר,31.2724529,34.8251555,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
בן יוסף שלמה,31.2706858,34.8133392,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
גד טדסקי,31.2792547,34.7961762,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
גד טדסקי,31.2794802,34.7961858,football,,false,false,,open,true,,,,approved,באר שבע,false,false
חנה רובינא,31.2693258,34.7690446,basketball,,false,false,,open,true,,,,approved,באר שבע,false,false
מיניפיץ' שאר ישוב,33.2271909,35.6445735,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מגרש סל- עף,31.6060095,35.2173881,both,מרצפות,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש משולב שאר ישוב,33.2271808,35.6448738,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב כפר יובל,33.2469066,35.5969545,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב מרגליות,33.2162989,35.5439355,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' מרגליות,33.2163169,35.5439355,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' אליפלט,32.9468183,35.5485591,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב רמות נפתלי,33.1007136,35.5518999,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' רמות נפתלי,33.1008860,35.5514935,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב דישון,33.0807094,35.5164991,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' דישון,33.0816999,35.5169953,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב שדה אליעזר,33.0459713,35.5624978,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' שדה אליעזר,33.0459255,35.5627332,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב משמר חדש,33.0063996,35.6005624,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
משולב משמר ישן,33.0032349,35.5948126,both,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיני פיץ',32.3077134,34.9051383,football,דשא סינטטי,true,false,,open,true,,,,approved,פרדסיה,true,false
מגרש כדורסל אלסראיעה,31.3002788,34.9370234,basketball,אספלט,false,false,,open,true,,,,approved,חורה,true,false
מגרש משולב שכונה 3 ו 5,31.2936286,34.9354878,both,אספלט,false,false,,open,true,,,,approved,חורה,true,false
מגרש כדורגל,33.0487118,35.3107498,football,דשא סינטטי,true,false,,open,true,,,,approved,פסוטה,true,true
מגרש כדורגל יחדיו,31.3695086,34.6354270,football,,true,false,,open,true,,,,approved,בני שמעון,true,true
שחבק דביר,31.4143889,34.8265941,football,,true,false,,open,true,,,,approved,בני שמעון,true,true
שחבק כרמים,31.3335480,34.9152106,football,,true,false,,open,true,,,,approved,בני שמעון,true,true
מגרש כדורסל להב,31.3787740,34.8690279,basketball,,true,false,,open,true,,,,approved,בני שמעון,true,true
"מגרש כדורגל משמ""ה",31.3655457,34.7178238,football,,false,false,,open,true,,,,approved,בני שמעון,false,true
מגרש כדורגל שחבק תקומה,31.4475450,34.5768547,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
מגרש כדורגל שחבק מגלים,31.3973802,34.5987955,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
מגרש כדורגל שחבק בשוקדה,31.4220933,34.5219785,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
מגרש כדורגל שחבק זמרת,31.4475813,34.5516384,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
מגרש כדורגל שחבק גבעולים,31.3956759,34.5893753,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
מגרש סחבק,31.4180126,34.5776298,football,,true,false,,open,true,,,,approved,נתיבות,true,true
מגרש סחבק,31.5196090,34.5890490,football,,true,false,,open,true,,,,approved,שדרות,true,false
מגרש שח-בק,32.2225719,35.1593189,football,,true,false,,open,true,,,,approved,קדומים,true,false
שחבק ניר גלים,31.8249214,34.6828652,football,,false,false,,open,true,,,,approved,חבל יבנה,false,false
שחבק בני דרום,31.8221921,34.6880877,football,,true,false,,open,true,,,,approved,חבל יבנה,true,true
מגרש שכ' א',32.5017799,35.4959584,both,,false,false,,open,true,,,,approved,בית שאן,false,false
מיניפיץ',32.4594279,35.0457566,football,,false,false,,open,true,,,,approved,חריש,false,false
מגרש משולב בפארק,32.3104999,34.9089943,both,אספלט,true,false,,open,true,,,,approved,פרדסיה,true,true
מגרש כדורסל בפארק,32.3103448,34.9082409,basketball,אספלט,true,false,,open,true,,,,approved,פרדסיה,true,true
מגרש שחבק,33.2190977,35.5742714,football,דשא סינטטי,true,false,,open,true,,,,approved,קרית שמונה,true,true
משולב בימת תל חי,33.2273720,35.5690495,both,,true,false,,open,true,,,,approved,קרית שמונה,true,true
מיני פיץ המלכים,33.1989621,35.5626472,football,,true,false,,open,true,,,,approved,קרית שמונה,true,true
מגרש FIFA,31.9396610,34.8412864,football,,false,false,,open,true,,,,approved,באר יעקב,false,false
מגרש ספורט משולב מקורה,32.6767806,35.3230802,both,אספלט,true,false,,open,true,,,,approved,אכסאל,true,true
מגרש שחבק,32.8029022,35.1806374,football,דשא סינטטי,true,false,,open,true,,,,approved,שפרעם,true,true
משולב ואדי אלסקיע,32.7927127,35.1788893,both,,false,false,,open,true,,,,approved,שפרעם,false,false
נרקיסים,32.7061362,35.3179570,football,,true,false,,open,true,,,,approved,נוף הגליל,false,false
דליה,32.7292167,35.3308198,football,,true,false,,open,true,,,,approved,נוף הגליל,true,false
משולב,31.2842625,34.9209377,football,,false,false,,open,true,,,,approved,אל קסום,true,true
מגרש כדורגל כסרא,32.9725433,35.2934682,football,,true,false,,open,true,,,,approved,כסרא סמיע,true,true
"שחב""ק עינב",32.2866461,35.1278111,football,,false,false,,open,true,,,,approved,שומרון,false,false
"שחב""ק נטפים",32.1153252,35.1146144,football,,false,false,,open,true,,,,approved,שומרון,false,false
"שחב""ק ברקן",32.1086027,35.1090691,football,,false,false,,open,true,,,,approved,שומרון,false,false
"שחב""ק עלי זהב",32.0695253,35.0671917,football,,false,false,,open,true,,,,approved,שומרון,false,false
שחבק באר אורה,29.7089323,34.9838890,football,,false,false,,open,true,,,,approved,חבל אילות,false,false
"מגרש שכונתי אלעין ע""י אשכול גנים",32.7725880,35.2226658,basketball,,false,false,,open,true,,,,approved,ביר אל-מכסור,true,true
מגרש שחבק,32.6694688,35.2542651,football,,false,false,,open,true,,,,approved,רמת ישי,false,false
מגרש שחבק גבעת אבני,32.7730619,35.4354044,football,,false,false,,open,true,,,,approved,הגליל התחתון,false,false
מיכאל אנג'לו,32.7848723,35.5226356,both,,false,false,,open,true,,,,approved,טבריה,false,false
מגרש ביג,32.7887940,35.5401780,both,,false,false,,open,true,,,,approved,טבריה,false,false
יד שטרית מגרש ציבורי,32.7878305,35.5363101,both,,false,false,,open,true,,,,approved,טבריה,false,false
מיניפיצ',32.7905981,35.5330964,football,,false,false,,open,true,,,,approved,טבריה,false,false
מרכז צעירים,32.7883641,35.5322769,both,,false,false,,open,true,,,,approved,טבריה,false,false
שמחה ובניו,32.7887521,35.5287129,football,,false,false,,open,true,,,,approved,טבריה,false,false
נועם בנות,32.7909008,35.5276531,both,,false,false,,open,true,,,,approved,טבריה,false,false
תפארת טבריה,32.7942406,35.5366755,both,,false,false,,open,true,,,,approved,טבריה,false,false
מגרש משולב שכונה 8,31.3019816,34.9194036,both,,false,false,,open,true,,,,approved,חורה,false,false
מגרש כדורסל יזרעאל,32.5634901,35.3207161,basketball,,true,false,,open,true,,,,approved,הגלבוע,true,true
מגרש שחבק ירוחם,30.9828248,34.9363846,football,,true,false,,open,true,,,,approved,ירוחם,true,false
