input_line,source_id,name,city,raw_lat,raw_lng,normalized_lat,normalized_lng,sport_type,facility_type,operator,owner,reasons
77,layer_sport.68845729,מגרש כדורגל  שחבק,רמלה,876543,567891,33.9276685,38.9710370,football,מגרש כדורגל - לא תקני,עיריית רמלה,רמלה,coordinates_outside_israel
78,layer_sport.68845793,"גואריש מתנ""ס קלור",רמלה,987614,345678,34.9787289,36.5859744,basketball,מגרש כדורסל – 19X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
112,layer_sport.68848065,שחבק בית חגי,הר חברון,207656,600224,27.8980012,39.0695419,football,מגרש שחבק דשא סינטטי,מועצה אזורית הר חברון,הר חברון,coordinates_outside_israel
115,layer_sport.68848129,מגרש מקורה,קלנסווה,178665,178865,27.6900447,34.7922771,both,מגרש ספורט משולב – 43X32 מ',עיריית קלנסווה,קלנסווה,coordinates_outside_israel
118,layer_sport.68848513,שחבק,זרזיר,221350,737575,27.9749751,40.4658256,football,מגרש שחבק דשא סינטטי,מועצה מקומית זרזיר,זרזיר,coordinates_outside_israel
143,layer_sport.68850497,"מ.ספורט מתנ""ס בלום",צפת,765580,106800,32.9790687,33.9985787,both,מגרש ספורט משולב – 43X32 מ',החברה למתנסים,צפת,coordinates_outside_israel
246,layer_sport.68859057,מגרש משולב חגאגרה,כעביה-טבאש-חג'אג'רה,443797,355042,30.0752819,36.6099723,both,מגרש ספורט משולב – 43X32 מ',מועצה מקומית כעביה-טבאש-חג'אג'רה,כעביה-טבאש-חג'אג'רה,coordinates_outside_israel
257,layer_sport.68859473,מורשת זבולון,נתניה,960419,188661,34.7409867,34.8674342,basketball,מגרש כדורסל – 19X32 מ',עיריית נתניה,נתניה,coordinates_outside_israel
1033,layer_sport.68940337,מגרש שכונתי,קרית שמונה,291525,204261,28.7089445,35.0482548,basketball,מגרש כדורסל – 19X32 מ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1034,layer_sport.68940369,מגרש שכונתי,קרית שמונה,291202,203582,28.7060220,35.0413103,basketball,מגרש כדורסל – 19X32 מ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1035,layer_sport.68940401,מגרש שכונתי,קרית שמונה,289812,203792,28.6934830,35.0434786,basketball,מגרש כדורסל – 19X32 מ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1036,layer_sport.68940417,מיני פיץ,קרית שמונה,290182,203675,28.6968200,35.0422762,football,מגרש מיני פיץ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1037,layer_sport.68940817,מיני פיץ,קרית שמונה,290150,204085,28.6965362,35.0464722,football,מגרש מיני פיץ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1038,layer_sport.68940865,מגרש חוץ- החולה,קרית שמונה,289186,203209,28.6878276,35.0375219,basketball,מגרש כדורסל – 19X32 מ',עריית קריית שמונה,קרית שמונה,coordinates_outside_israel
1063,layer_sport.68947265,מגרש ספורט ציבורי זיסמן,רמת גן,123456,123456,27.1890804,34.2349756,both,מגרש ספורט משולב – 43X32 מ',עיריית רמת גן,רמת גן,coordinates_outside_israel
1064,layer_sport.68947297,מגרש ציבורי חרוזים,רמת גן,123456,123456,27.1890804,34.2349756,basketball,מגרש כדורסל – 19X32 מ',עיריית רמת גן,רמת גן,coordinates_outside_israel
1065,layer_sport.68947345,מגרש כדורגל רמת עמידר,רמת גן,123456,123456,27.1890804,34.2349756,football,מגרש כדורגל – 45X90 מ',הכח עמידר רמת גן,רמת גן,coordinates_outside_israel
1066,layer_sport.68947697,מגרש כדורגל השקמה רמת חן,רמת גן,123456,123456,27.1890804,34.2349756,football,מגרש כדורגל – 45X90 מ',עמותת הספורט,רמת גן,coordinates_outside_israel
1188,layer_sport.68962001,מגרש דשא טבעי נאות יצחק,לוד,238060,168070,28.2256149,34.6802626,football,מגרש כדורגל - לא תקני,עיריית לוד,לוד,coordinates_outside_israel
1231,layer_sport.68965233,מגרש משולב - בי''ס עופרים,ירושלים,874806,842960,33.7857323,41.9298853,both,מגרש ספורט משולב – 43X32 מ',עיריית ירושלים,ירושלים,coordinates_outside_israel
1236,layer_sport.68965665,מגרש משולב רחוב חצב עליון,נוף הגליל,229689,733116,28.0516333,40.4243155,both,מגרש ספורט משולב – 43X32 מ',עיריית נצרת עילית,נוף הגליל,coordinates_outside_israel
1246,layer_sport.68966289,מגרש כדורסל - בי''ס מסילה,ירושלים,831136,789793,33.4241884,41.3314922,basketball,מגרש כדורסל – 19X32 מ',"מנח""י",ירושלים,coordinates_outside_israel
1267,layer_sport.68967969,מגרש טיילת,אלעד,194933,661885,27.7645851,39.6893858,both,מגרש ספורט משולב – 43X32 מ',עיריית אלעד,אלעד,coordinates_outside_israel
1270,layer_sport.68968145,כדורסל אמפי פארק 2,אלעד,196008,662303,27.7741185,39.6940109,basketball,מגרש כדורסל – 19X32 מ',עיריית אלעד,אלעד,coordinates_outside_israel
1273,layer_sport.68968449,כדורסל אמפי פארק 1,אלעד,196028,662285,27.7743044,39.6938362,basketball,מגרש כדורסל – 19X32 מ',עיריית אלעד,אלעד,coordinates_outside_israel
1292,layer_sport.68971665,מיניפיטש קריית האומנים,רמלה,765432,654321,32.8971303,39.8495029,football,מגרש מיני פיץ',עיריית רמלה,רמלה,coordinates_outside_israel
1293,layer_sport.68971777,קריית מנחם צפוני,רמלה,876849,656603,33.8973901,39.9277856,both,מגרש ספורט משולב – 43X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
1294,layer_sport.68971793,קריית מנחם דרומי,רמלה,567890,654321,31.1214293,39.7606070,basketball,מגרש כדורסל – 19X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
1295,layer_sport.68971841,מרכז אנגלית,רמלה,321456,258963,28.9784788,35.6091275,basketball,מגרש כדורסל – 19X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
1298,layer_sport.68971889,מטקה אביב,רמלה,987654,123456,34.9823898,34.1523488,basketball,מגרש כדורסל – 19X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
1299,layer_sport.68971905,דוד רזיאל,רמלה,345678,567891,29.1497673,38.7836119,basketball,מגרש כדורסל – 19X32 מ',עיריית רמלה,רמלה,coordinates_outside_israel
1301,layer_sport.68971937,מיניפיטש הולנד הקטנה,רמלה,456789,345678,30.1934513,36.5144229,football,מגרש מיני פיץ',עיריית רמלה,רמלה,coordinates_outside_israel
