source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68840961,אולם ספורט מבועים,מרחבים,,595062,167391,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,יסודי מבועים,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68840977,מועדון רכיבה בגילת,מרחבים,,581763,166952,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית מרחבים,מרחבים,,לא,כן,לא,כן,כן,מרצפות,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68841057,פטאנק גילת,מרחבים,,582155,166782,,מגרש פטאנק או כדורת דשא,בתיאום בלבד,תקין ופעיל,עיריית מרחבים,מרחבים,,לא,כן,כן,כן,כן,כורכר,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68841089,ממשית גול,דימונה,,552710,203180,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית דימונה,דימונה,,לא,כן,כן,כן,כן,דשא סינטטי,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68841105,אולם עמי אסף,דימונה,,552734,202552,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,עיריית דימונה,דימונה,עמי אסף,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68841121,אולם אחווה,דימונה,,552987,203711,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית דימונה,דימונה,אחווה,כן,כן,כן,לא,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68841137,אולם גבריאל,דימונה,,552227,203428,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית דימונה,דימונה,גבריאל,כן,כן,כן,כן,כן,גומי,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68841153,פארק כושר בטחה,מרחבים,,582679,165142,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,לא,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841185,פארק כושר גילת,מרחבים,,582156,166973,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841201,טניס גילת,מרחבים,,581939,166813,,מגרש טניס,בתיאום בלבד,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
