source_id,canonical_source_id,name,city,facility_type,lat,lng,confidence_score,classification_reasons
layer_sport.68855265,layer_sport.68855185,מגרש כדורסל במרכז הספורטק,נהריה,מגרש כדורסל – 19X32 מ',766110,208230,100,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68901953,layer_sport.68901937,מגרש משולב  -  גן סאקר,ירושלים,מגרש ספורט משולב – 43X32 מ',632110,219660,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68905569,layer_sport.68905553,מגרש דשא סינטטי  -  מנהל קהילתי גילה - עדי יפה,ירושלים,מגרש שחבק דשא סינטטי,626980,218770,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907313,layer_sport.68907297,מגרש משולב - בית נוער לזרוס,ירושלים,מגרש ספורט משולב – 43X32 מ',628430,220700,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907777,layer_sport.68907761,מגרש כדורסל  -  גן הפעמון,ירושלים,מגרש כדורסל – 19X32 מ',630790,221130,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68907793,layer_sport.68907761,מגרש כדורסל  -  גן הפעמון,ירושלים,מגרש כדורסל – 19X32 מ',630790,221130,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908785,layer_sport.68908769,מגרש כדורגל -ביתר,ירושלים,מגרש כדורגל – 45X90 מ',630920,217880,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908801,layer_sport.68908769,מגרש כדורגל -ביתר,ירושלים,מגרש כדורגל – 45X90 מ',630920,217880,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68908817,layer_sport.68908769,מגרש כדורגל -ביתר,ירושלים,מגרש כדורגל – 45X90 מ',630920,217880,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68921985,layer_sport.68921969,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',751580,223950,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922193,layer_sport.68922161,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',757110,234020,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922257,layer_sport.68922209,מגרש משולב,משגב,מגרש ספורט משולב – 43X32 מ',750090,223950,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922305,layer_sport.68922161,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',757110,234020,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922337,layer_sport.68922129,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',751580,224600,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922401,layer_sport.68922129,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',751580,224600,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922417,layer_sport.68922001,מגרש כדורסל,משגב,מגרש כדורסל – 19X32 מ',756750,223310,100,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68922433,layer_sport.68922209,מגרש משולב,משגב,מגרש ספורט משולב – 43X32 מ',750090,223950,100,pickup_sport_type;active_condition;open_without_restriction
