source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68840993,מגרש משולב נחלים,מרחבים,,580411,161901,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית מרחבים,מרחבים,יסודי נחלים,לא,לא,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68841009,קט רגל סינטטי,מרחבים,,580378,161755,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,עיריית מרחבים,מרחבים,תיכון מרחבים,לא,כן,כן,כן,כן,דשא סינטטי,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68841025,מגרש יצחק שדה,דימונה,יצחק שדה,553720,202557,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית דימונה,דימונה,כן יצחק שדה,כן,כן,כן,כן,כן,PVC,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68841041,מגרש משולב תיכון מרחבים,מרחבים,,580679,162016,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית מרחבים,מרחבים,תיכון מרחבים,לא,לא,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68841073,מגרש קט רגל סינטטי,דימונה,,554040,203185,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68841281,אצטדיון טוטו טרנר,באר שבע,"האצ""ל",575826,178971,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,כן,כן,כן,כן,כן,דשא טבעי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68842017,ארסנל - דשא סינטטי חדש,באר שבע,,575242,180623,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,לא,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842049,בהס אוצר חיים בנים,באר שבע,,575174,180182,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,אוצר חיים בנים,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68842273,מועדון החרשים,באר שבע,,572944,180043,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842289,בית יעקב,באר שבע,,572352,180156,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842305,בנות חייל,באר שבע,,574795,178538,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
