scenario,run,endpoint,requests,p50_ms,p95_ms,p99_ms,avg_ms,max_ms,endpoint_throughput_rps,scenario_throughput_rps,error_rate,timeout_count,unexpected_5xx_count,status_distribution,exit_code
authenticated-read,1,games_me,21,891.31,1202.05,1216.46,934.35,1220.07,0.3289,1.0024,0.0,0,0,"{""200"": 21}",0
authenticated-read,1,login,1,1130.81,1130.81,1130.81,1130.81,1130.81,0.0157,1.0024,0.0,0,0,"{""200"": 1}",0
authenticated-read,1,notification_preferences,21,751.08,1072.54,1076.27,784.11,1077.2,0.3289,1.0024,0.0,0,0,"{""200"": 21}",0
authenticated-read,1,notifications_unread,21,706.65,810.55,1052.1,736.42,1112.49,0.3289,1.0024,0.0,0,0,"{""200"": 21}",0
authenticated-read,2,games_me,21,871.88,963.98,967.0,884.85,967.75,0.3301,1.0061,0.0,0,0,"{""200"": 21}",0
authenticated-read,2,login,1,1192.5,1192.5,1192.5,1192.5,1192.5,0.0157,1.0061,0.0,0,0,"{""200"": 1}",0
authenticated-read,2,notification_preferences,21,703.11,824.33,834.65,725.95,837.22,0.3301,1.0061,0.0,0,0,"{""200"": 21}",0
authenticated-read,2,notifications_unread,21,720.05,970.56,1232.75,782.49,1298.29,0.3301,1.0061,0.0,0,0,"{""200"": 21}",0
authenticated-read,3,games_me,21,912.76,1015.63,1271.59,938.41,1335.58,0.3299,1.0053,0.0,0,0,"{""200"": 21}",0
authenticated-read,3,login,1,1114.56,1114.56,1114.56,1114.56,1114.56,0.0157,1.0053,0.0,0,0,"{""200"": 1}",0
authenticated-read,3,notification_preferences,21,702.01,859.25,860.98,731.17,861.42,0.3299,1.0053,0.0,0,0,"{""200"": 21}",0
authenticated-read,3,notifications_unread,21,697.96,848.04,927.98,719.17,947.97,0.3299,1.0053,0.0,0,0,"{""200"": 21}",0
connection-pressure,1,pressure_fields,130,534.93,846.44,934.31,580.41,1173.61,6.1212,6.1212,0.0,0,0,"{""200"": 130}",0
controlled-write,1,login,1,1152.74,1152.74,1152.74,1152.74,1152.74,0.0156,0.4379,0.0,0,0,"{""200"": 1}",0
controlled-write,1,push_token_delete,13,716.15,795.7,826.5,729.45,834.2,0.2033,0.4379,0.0,0,0,"{""200"": 13}",0
controlled-write,1,push_token_save,13,1078.56,1290.68,1441.49,1114.75,1479.2,0.2033,0.4379,0.0,0,0,"{""200"": 13}",0
controlled-write,2,login,1,1127.5,1127.5,1127.5,1127.5,1127.5,0.0161,0.4187,0.0,0,0,"{""200"": 1}",0
controlled-write,2,push_token_delete,12,697.84,777.37,798.58,718.19,803.88,0.1932,0.4187,0.0,0,0,"{""200"": 12}",0
controlled-write,2,push_token_save,12,1083.34,1221.52,1267.18,1106.47,1278.59,0.1932,0.4187,0.0,0,0,"{""200"": 12}",0
controlled-write,3,login,1,1098.51,1098.51,1098.51,1098.51,1098.51,0.0157,0.4384,0.0,0,0,"{""200"": 1}",0
controlled-write,3,push_token_delete,13,703.23,774.7,776.83,720.67,777.37,0.2035,0.4384,0.0,0,0,"{""200"": 13}",0
controlled-write,3,push_token_save,13,1103.5,1225.39,1232.56,1119.48,1234.36,0.2035,0.4384,0.0,0,0,"{""200"": 13}",0
invalid-auth,1,invalid_auth,12,311.25,482.72,626.15,340.56,662.01,6.9719,6.9719,0.0,0,0,"{""401"": 12}",0
public-read,1,fields_bounded,20,502.1,572.89,611.47,513.88,621.11,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,1,fields_empty,20,506.07,633.89,797.56,527.07,838.48,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,1,fields_unbounded,20,500.68,692.48,877.32,540.84,923.53,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,1,games_active,20,492.84,538.43,548.24,498.19,550.7,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,1,games_upcoming,20,507.73,597.89,636.98,523.08,646.76,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,1,root,20,94.09,148.68,183.15,102.85,191.77,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,fields_bounded,20,508.69,661.91,673.3,533.08,676.15,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,fields_empty,20,510.59,617.69,650.73,524.08,658.99,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,fields_unbounded,20,500.15,610.33,622.82,525.0,625.95,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,games_active,20,495.39,545.93,578.73,504.25,586.93,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,games_upcoming,20,505.88,597.96,627.72,515.52,635.16,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,2,root,20,97.11,158.9,215.73,109.0,229.93,0.3333,1.9999,0.0,0,0,"{""200"": 20}",0
public-read,3,fields_bounded,21,500.45,531.06,553.13,501.05,558.64,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
public-read,3,fields_empty,21,493.98,540.79,555.28,498.94,558.9,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
public-read,3,fields_unbounded,21,509.6,642.36,673.84,531.95,681.71,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
public-read,3,games_active,21,491.85,632.71,661.15,514.16,668.26,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
public-read,3,games_upcoming,21,491.67,568.45,621.11,504.55,634.28,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
public-read,3,root,21,92.95,96.21,100.74,93.39,101.87,0.3355,2.013,0.0,0,0,"{""200"": 21}",0
